0.,0.
20.,-0.6237305255321325
40.,-1.3463178282728987
60.,-2.152507457283649
80.,-3.0241172383855894
100.,-3.942269392341118
120.,-4.889236787646907
140.,-5.840459888092515
160.,-6.7879791827327995
180.,-7.723885161654755
200.,-8.642311832414467
220.,-9.539765680200734
240.,-10.406546266224833
260.,-11.239033927103566
280.,-12.045218799246506
300.,-12.82565392410105
320.,-13.581161449650258
340.,-14.31275374648856
360.,-15.020989076381733
380.,-15.689263356367142
400.,-16.33569760428224
420.,-16.96139228211035
440.,-17.567326446226094
460.,-18.154413521532703
480.,-18.72355990464211
500.,-19.275691730747848
520.,-19.811735929954352
540.,-20.322210040470836
560.,-20.81215297842911
580.,-21.287982090235516
600.,-21.750298763181494
620.,-22.199644553279516
640.,-22.63655474546667
660.,-23.061587427641893
680.,-23.475316507640507
700.,-23.87829768679375
720.,-24.27103076518374
740.,-24.653941715733385
760.,-25.026537619277313
780.,-25.37929479486033
800.,-25.72325223574387
