0.,1.9539555741905528
20.,1.0141364193947682
40.,-0.006811018651634007
60.,-1.0899180992845001
80.,-2.214624934835893
100.,-3.3585589962493883
120.,-4.501567957367755
140.,-5.6158446020387665
160.,-6.692998547543471
180.,-7.709044829968027
200.,-8.7139944348941
220.,-9.688930612280135
240.,-10.619307336955924
260.,-11.511797569849671
280.,-12.381532537717533
300.,-13.231554611724656
320.,-14.064603408726626
340.,-14.8832852934135
360.,-15.66074087249394
380.,-16.412907548482636
400.,-17.152867754106406
420.,-17.88166315571071
440.,-18.60004310499063
460.,-19.30863889785166
480.,-20.008161901205185
500.,-20.66498554814062
520.,-21.301495273979242
540.,-21.930044032382526
560.,-22.55155665196776
580.,-23.166334287095953
600.,-23.7746612219035
620.,-24.376780202817695
640.,-24.973166773806728
660.,-25.540173255861617
680.,-26.07855643275023
700.,-26.61123120630897
720.,-27.139354197134406
740.,-27.663025857858347
760.,-28.182188660236296
780.,-28.69692793121639
800.,-29.20757585401312
