2020-04-30 10:35:07.760236;692.8008497017;[2.763308048248291, 2.512157917022705, 2.5022966861724854]
2020-04-30 10:35:49.728185;692.8008497017;[2.5709946155548096, 2.6620419025421143, 2.501955986022949]
2020-04-30 10:36:37.206730;692.8008497017;[2.7219974994659424, 2.74599552154541, 2.7789978981018066]
2020-04-30 10:37:33.162193;692.8008497017;[2.541996955871582, 2.6169979572296143, 2.5719964504241943]
2020-04-30 10:38:35.574276;692.8008497017;[2.7739529609680176, 2.7059988975524902, 2.712995767593384]
2020-04-30 10:40:27.925950;692.8008497017;[2.6390392780303955, 2.638951063156128, 2.791001319885254]
2020-04-30 10:45:36.582890;692.8008497017;[2.571042537689209, 2.5539958477020264, 2.537954330444336]
2020-04-30 10:46:32.822851;692.8008497017;[2.5979976654052734, 2.5670080184936523, 2.548987627029419]
2020-04-30 10:47:01.918820;692.8008497017;[2.8690013885498047, 2.6489944458007812, 2.6129956245422363]
2020-04-30 10:47:32.493419;692.8008497017;[2.7189974784851074, 2.6830005645751953, 2.6429967880249023]
2020-04-30 10:48:41.755455;692.8008497017;[2.820000410079956, 2.450990676879883, 2.5009992122650146]
2020-04-30 10:49:46.015524;692.8008497017;[2.505995988845825, 2.55800199508667, 2.6519949436187744]
2020-04-30 10:50:18.537809;692.8008497017;[2.4109954833984375, 2.432996988296509, 2.38299822807312]
2020-04-30 10:50:46.463861;692.8008497017;[2.4579970836639404, 2.381079912185669, 2.3669958114624023]
2020-04-30 10:51:16.388948;692.8008497017;[2.526524066925049, 2.4449942111968994, 2.511000871658325]
2020-04-30 10:53:51.442162;692.8008497017;[2.5019993782043457, 2.5649938583374023, 2.6529977321624756]
2020-04-30 10:55:41.186255;692.8008497017;[2.816995620727539, 2.7859973907470703, 2.4799983501434326]
2020-05-11 16:07:32.764553;692.8008497017;[1.0789716243743896, 1.0610270500183105, 1.0879795551300049]
2020-05-11 16:08:08.419750;692.8008497017;[1.0730397701263428, 1.0699586868286133, 1.0890300273895264]
2020-05-11 16:09:06.779561;692.8008497017;[1.294999599456787, 1.3190011978149414, 1.291999101638794]
2020-05-11 16:09:34.797839;692.8008497017;[1.3149709701538086, 1.3070003986358643, 1.293999433517456]
2020-05-11 16:09:58.980730;692.8008497017;[1.3320002555847168, 1.2930264472961426, 1.2989985942840576]
2020-05-11 16:10:36.686536;692.8008497017;[1.0660150051116943, 1.0619714260101318, 1.159001350402832]
2020-05-11 16:10:57.064240;692.8008497017;[1.0799989700317383, 1.1490015983581543, 1.0919995307922363]
2020-05-11 16:11:19.532992;692.8008497017;[1.2719993591308594, 1.3040025234222412, 1.2349975109100342]
2020-05-11 16:11:47.473574;692.8008497017;[1.051997423171997, 1.0560376644134521, 1.0370001792907715]
2020-05-11 16:12:19.431670;692.8008497017;[1.0400989055633545, 1.0349700450897217, 1.0260014533996582]
2020-05-11 16:12:44.175198;692.8008497017;[1.2970020771026611, 1.2409985065460205, 1.0910000801086426]
2020-05-11 16:15:07.118193;692.8008497017;[1.1089982986450195, 1.055999755859375, 1.0310266017913818]
2020-06-10 14:57:58.485913;692.8008497017;[0.9779987335205078, 0.9640274047851562, 1.0659749507904053]
2020-06-15 12:33:46.435782;692.8008497017;[0.8960011005401611, 0.9150006771087646, 0.9089992046356201]
2020-06-16 16:09:26.088765;692.8008497017;[0.9039998054504395, 0.9000005722045898, 0.8999998569488525]
2020-07-02 15:32:53.246702;692.8008497017;[1.7785313129425049]
2020-07-02 15:33:12.038094;692.8008497017;[1.731494665145874]
2020-07-02 15:33:42.199074;692.8008497017;[1.110480546951294]
2020-07-02 16:00:17.892257;692.8008497017;[1.7891993522644043]
2020-07-02 16:00:52.715577;692.8008497017;[1.8844475746154785]
2020-07-02 16:02:10.905810;692.8008497017;[1.8236589431762695]
2020-07-02 16:08:27.556350;692.8008497017;[1.229363203048706]
2020-07-02 16:08:50.235880;692.8008497017;[1.1483955383300781]
2020-07-03 16:31:04.206523;692.8008497017;[1.119901418685913]
2020-07-03 16:35:17.380869;692.8008497017;[1.181647777557373]
2021-03-11 08:23:50.851363;680.0542817176;[1.131995677947998, 1.1269936561584473, 1.1180448532104492]
2021-03-11 08:24:43.494619;680.0542817176;[1.1241679191589355, 1.1161470413208008, 1.1480379104614258]
2021-03-11 08:25:55.634741;680.0542817176;[1.1399850845336914, 1.1390018463134766, 1.175020694732666]
2021-03-24 15:40:01.069009;680.0542817176;[0.9410347938537598]
2021-03-24 15:40:25.680229;680.0542817176;[0.9509880542755127]
2021-03-24 15:40:37.274572;680.0542817176;[0.9289705753326416]
