2020-04-30 10:26:08.622181;702.4351577191;[3.139997959136963, 3.0359959602355957, 3.0100412368774414]
2020-04-30 10:26:57.759098;702.4351577191;[3.0239787101745605, 2.983959674835205, 2.98299241065979]
2020-04-30 10:31:43.657021;702.4351577191;[3.1039938926696777, 3.04499888420105, 3.0279953479766846]
2020-04-30 10:34:48.403482;702.4351577191;[3.0779945850372314, 3.014996290206909, 3.197995185852051]
2020-04-30 10:35:30.310204;702.4351577191;[3.031994581222534, 3.0240328311920166, 3.0049588680267334]
2020-04-30 10:36:16.998231;702.4351577191;[3.051992893218994, 3.0639944076538086, 3.0039985179901123]
2020-04-30 10:37:13.696217;702.4351577191;[3.2232720851898193, 3.0487868785858154, 3.0850017070770264]
2020-04-30 10:38:12.524859;702.4351577191;[3.124995231628418, 3.0495221614837646, 3.123992919921875]
2020-04-30 10:45:17.207912;702.4351577191;[3.1569912433624268, 3.180004358291626, 3.0609943866729736]
2020-04-30 10:46:13.062874;702.4351577191;[3.0379929542541504, 3.0709950923919678, 3.0329995155334473]
2020-04-30 10:46:42.127841;702.4351577191;[3.259997844696045, 2.962998151779175, 2.9839978218078613]
2020-04-30 10:47:11.211810;702.4351577191;[3.0359981060028076, 3.0519936084747314, 3.1249988079071045]
2020-04-30 10:48:50.674451;702.4351577191;[2.9739956855773926, 2.911997079849243, 2.940999984741211]
2020-04-30 10:50:27.450800;702.4351577191;[2.9659955501556396, 2.9359946250915527, 2.931997060775757]
2020-04-30 10:50:55.322851;702.4351577191;[2.9729979038238525, 2.923999786376953, 2.8819966316223145]
2020-04-30 10:54:28.039274;702.4351577191;[3.025322437286377, 2.9964728355407715, 3.0059990882873535]
2020-04-30 10:55:21.276322;702.4351577191;[3.1379940509796143, 3.0376453399658203, 3.016998767852783]
2020-05-11 16:07:24.099601;702.4351577191;[1.3089981079101562, 1.3120038509368896, 1.3369956016540527]
2020-05-11 16:07:59.794002;702.4351577191;[1.306034803390503, 1.3370471000671387, 1.3020853996276855]
2020-05-11 16:08:56.745187;702.4351577191;[1.5699586868286133, 1.5520293712615967, 1.562971830368042]
2020-05-11 16:09:24.764842;702.4351577191;[1.5709998607635498, 1.5869941711425781, 1.5649998188018799]
2020-05-11 16:09:48.932729;702.4351577191;[1.5619988441467285, 1.5789995193481445, 1.5690007209777832]
2020-05-11 16:10:28.011564;702.4351577191;[1.3259975910186768, 1.3080005645751953, 1.3260302543640137]
2020-05-11 16:10:48.246241;702.4351577191;[1.315955400466919, 1.3460009098052979, 1.3040368556976318]
2020-05-11 16:11:09.963992;702.4351577191;[1.3399953842163086, 1.29880952835083, 1.3279976844787598]
2020-05-11 16:11:38.852575;702.4351577191;[1.3349597454071045, 1.3921430110931396, 1.3648345470428467]
2020-05-11 16:12:11.173599;702.4351577191;[1.2709975242614746, 1.2420001029968262, 1.2670271396636963]
2020-05-11 16:12:34.997197;702.4351577191;[1.2379541397094727, 1.258998155593872, 1.256002426147461]
2020-05-11 16:14:58.298196;702.4351577191;[1.2720279693603516, 1.3319523334503174, 1.480011224746704]
2020-06-10 14:57:50.119904;702.4351577191;[1.2679994106292725, 1.2550015449523926, 1.263000726699829]
2020-06-15 12:33:38.785777;702.4351577191;[1.1789543628692627, 1.1479997634887695, 1.1260015964508057]
2020-06-16 16:09:18.499766;702.4351577191;[1.149954080581665, 1.148998737335205, 1.1240019798278809]
2020-07-02 15:32:49.272424;702.4351577191;[1.413045883178711]
2020-07-02 15:33:08.069471;702.4351577191;[1.3958559036254883]
2020-07-02 15:33:38.722434;702.4351577191;[1.4169344902038574]
2020-07-02 15:39:19.613488;702.4351577191;[1.4877963066101074]
2020-07-02 15:39:38.696916;702.4351577191;[1.4666788578033447]
2020-07-02 16:00:13.873018;702.4351577191;[1.4825739860534668]
2020-07-02 16:00:38.061937;702.4351577191;[1.4829638004302979]
2020-07-02 16:00:48.560398;702.4351577191;[1.497246265411377]
2020-07-02 16:02:06.864355;702.4351577191;[1.4748849868774414]
2020-07-02 16:08:23.901485;702.4351577191;[1.8499178886413574]
2020-07-02 16:08:46.779845;702.4351577191;[1.420699119567871]
2020-07-03 16:31:00.595143;702.4351577191;[1.6956112384796143]
2020-07-03 16:31:46.546027;702.4351577191;[1.516083002090454]
2020-07-03 16:33:19.640885;702.4351577191;[1.5146090984344482]
2020-07-03 16:35:13.624943;702.4351577191;[1.9420242309570312]
2021-03-11 08:20:45.436875;702.4351577191;[1.423271894454956, 1.40681791305542, 1.4550015926361084]
2021-03-11 08:23:41.551599;702.4351577191;[1.4559786319732666, 1.4040536880493164, 1.4030354022979736]
2021-03-11 08:24:33.687206;702.4351577191;[1.4341368675231934, 1.411015510559082, 1.419048547744751]
2021-03-11 08:25:46.275899;702.4351577191;[1.43300199508667, 1.397038459777832, 1.4060189723968506]
2021-03-24 15:39:58.350058;702.4351577191;[1.1950287818908691]
2021-03-24 15:40:22.993230;702.4351577191;[1.1969554424285889]
2021-03-24 15:40:34.592555;702.4351577191;[1.1860566139221191]
