2020-04-30 10:26:20.098122;694.1483188596;[3.8419923782348633, 3.8279919624328613, 3.7949938774108887]
2020-04-30 10:28:28.019753;694.1483188596;[3.8318138122558594, 3.812150001525879, 3.854992389678955]
2020-04-30 10:32:07.108578;694.1483188596;[3.871992349624634, 3.8270304203033447, 3.812014102935791]
2020-04-30 10:34:59.902471;694.1483188596;[3.843034267425537, 3.773956060409546, 3.785996913909912]
2020-04-30 10:35:41.840191;694.1483188596;[3.8650341033935547, 3.818955183029175, 3.774996757507324]
2020-04-30 10:37:25.280202;694.1483188596;[3.8769962787628174, 3.801994562149048, 3.7959964275360107]
2020-04-30 10:45:28.779901;694.1483188596;[3.8669936656951904, 3.782993793487549, 3.8090007305145264]
2020-04-30 10:46:53.632829;694.1483188596;[3.8489959239959717, 3.802992105484009, 3.782998561859131]
2020-04-30 10:50:39.106789;694.1483188596;[3.8999927043914795, 3.7839982509613037, 3.8239943981170654]
2020-04-30 10:55:32.949261;694.1483188596;[3.8699944019317627, 3.8019979000091553, 3.879997730255127]
2020-05-11 16:07:29.457599;694.1483188596;[1.7499990463256836, 1.8009998798370361, 1.7660417556762695]
2020-05-11 16:08:05.117546;694.1483188596;[1.7710046768188477, 1.7610199451446533, 1.7585296630859375]
2020-05-11 16:09:02.801560;694.1483188596;[1.9660618305206299, 2.0553104877471924, 2.0019986629486084]
2020-05-11 16:09:30.809869;694.1483188596;[2.016998767852783, 1.9870007038116455, 2.008044958114624]
2020-05-11 16:09:54.985729;694.1483188596;[2.030998706817627, 2.0010032653808594, 1.9869966506958008]
2020-05-11 16:10:33.320542;694.1483188596;[1.7440376281738281, 1.7759613990783691, 1.755000352859497]
2020-05-11 16:10:53.669243;694.1483188596;[1.7540009021759033, 1.7649993896484375, 1.8679978847503662]
2020-05-11 16:11:15.639992;694.1483188596;[1.7409985065460205, 1.7790002822875977, 2.107999324798584]
2020-05-11 16:11:44.259610;694.1483188596;[1.9149963855743408, 1.7920269966125488, 1.6649723052978516]
2020-05-11 16:12:16.262599;694.1483188596;[1.6780169010162354, 1.686971664428711, 1.6909987926483154]
2020-05-11 16:12:40.468199;694.1483188596;[1.6819980144500732, 1.8660001754760742, 1.8820013999938965]
2020-05-11 16:15:03.853193;694.1483188596;[1.9540026187896729, 1.824998378753662, 1.7419977188110352]
2020-06-10 14:57:55.296947;694.1483188596;[1.6689953804016113, 1.671999216079712, 1.7170040607452393]
2020-06-15 12:33:43.555781;694.1483188596;[1.5660266876220703, 1.5310187339782715, 1.54695463180542]
2020-06-16 16:09:23.235765;694.1483188596;[1.551997423171997, 1.5249993801116943, 1.5399994850158691]
2020-07-02 15:32:51.301272;694.1483188596;[1.8716363906860352]
2020-07-02 15:33:10.147559;694.1483188596;[1.91204833984375]
2020-07-02 15:33:40.902632;694.1483188596;[2.0322341918945312]
2020-07-02 15:39:21.737998;694.1483188596;[1.9765100479125977]
2020-07-02 15:39:40.819596;694.1483188596;[1.9696784019470215]
2020-07-02 16:00:15.944543;694.1483188596;[1.9214842319488525]
2020-07-02 16:00:40.229612;694.1483188596;[1.9966797828674316]
2020-07-02 16:00:50.667308;694.1483188596;[1.9559071063995361]
2020-07-02 16:02:08.926222;694.1483188596;[1.918860673904419]
2020-07-02 16:08:26.122986;694.1483188596;[2.0664992332458496]
2020-07-02 16:08:48.897483;694.1483188596;[1.9706387519836426]
2020-07-03 16:31:02.892989;694.1483188596;[2.1538422107696533]
2020-07-03 16:31:48.928749;694.1483188596;[2.215723752975464]
2020-07-03 16:33:21.847671;694.1483188596;[2.052802324295044]
2020-07-03 16:35:15.986234;694.1483188596;[2.2068328857421875]
2021-03-11 08:20:51.091379;694.1483188596;[1.8249530792236328, 1.8345510959625244, 1.8639917373657227]
2021-03-11 08:23:47.215388;694.1483188596;[1.863544225692749, 1.860044240951538, 1.8101494312286377]
2021-03-11 08:24:39.844299;694.1483188596;[1.9070370197296143, 2.0540523529052734, 2.061040163040161]
2021-03-11 08:25:51.921654;694.1483188596;[1.81207275390625, 1.8658716678619385, 1.836768388748169]
2021-03-24 15:40:00.018012;694.1483188596;[1.6139659881591797]
2021-03-24 15:40:24.636272;694.1483188596;[1.5940558910369873]
2021-03-24 15:40:36.251507;694.1483188596;[1.6099998950958252]
