# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 0.988155 0.036184   6
-29.0 0.989615 0.043249   6
-28.0 0.991138 0.049742   6
-27.0 0.994122 0.049997   6
-26.0 0.997126 0.050980   6
-25.0 0.997012 0.048208   6
-24.0 0.997383 0.045555   6
-23.0 1.000371 0.043661   6
-22.0 1.001098 0.043454   6
-21.0 0.999363 0.044253   6
-20.0 0.994219 0.045781   6
-19.0 0.990983 0.048519   6
-18.0 0.987365 0.049072   6
-17.0 0.981507 0.048321   6
-16.0 0.975050 0.047931   6
-15.0 0.973263 0.049009   6
-14.0 0.968277 0.049107   6
-13.0 0.957476 0.046986   6
-12.0 0.945552 0.045063   6
-11.0 0.935538 0.045226   6
-10.0 0.925362 0.045598   6
-9.0 0.916049 0.048296   6
-8.0 0.903983 0.048082   6
-7.0 0.888792 0.045571   6
-6.0 0.866282 0.042300   6
-5.0 0.847829 0.042749   6
-4.0 0.827873 0.040411   6
-3.0 0.818995 0.037100   6
-2.0 0.808723 0.037860   6
-1.0 0.807911 0.036101   6
 0.0 0.806600 0.037599   6
 1.0 0.804128 0.040113   6
 2.0 0.807668 0.039704   6
 3.0 0.819007 0.040135   6
 4.0 0.834333 0.046210   6
 5.0 0.854063 0.050255   6
 6.0 0.877233 0.050409   6
 7.0 0.898209 0.049603   6
 8.0 0.920215 0.050692   6
 9.0 0.939403 0.049354   6
10.0 0.952915 0.052207   6
11.0 0.967821 0.053186   6
12.0 0.981673 0.053311   6
13.0 0.985286 0.051008   6
14.0 0.986841 0.046908   6
15.0 0.989002 0.046214   6
16.0 0.998065 0.045007   6
17.0 1.007021 0.045263   6
18.0 1.009822 0.047766   6
19.0 1.010285 0.047704   6
20.0 1.012006 0.044306   6
21.0 1.015792 0.039139   6
22.0 1.017881 0.038269   6
23.0 1.016824 0.038568   6
24.0 1.013050 0.039811   6
25.0 1.009880 0.043863   6
26.0 1.006691 0.048709   6
27.0 1.004709 0.050247   6
28.0 1.002705 0.051875   6
29.0 1.004477 0.052404   6
30.0 1.006677 0.052978   6
