# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.002991 0.022177   6
-29.0 1.001749 0.021704   6
-28.0 1.000488 0.021674   6
-27.0 0.999273 0.019439   6
-26.0 0.998043 0.015851   6
-25.0 0.997572 0.012818   6
-24.0 0.998766 0.010125   6
-23.0 0.999856 0.008785   6
-22.0 1.000816 0.008195   6
-21.0 1.000745 0.008049   6
-20.0 0.999304 0.008552   6
-19.0 0.998510 0.007865   6
-18.0 0.998865 0.008706   6
-17.0 1.001356 0.012318   6
-16.0 1.003030 0.015954   6
-15.0 1.003269 0.018602   6
-14.0 1.004090 0.021163   6
-13.0 1.004298 0.022850   6
-12.0 1.003268 0.025244   6
-11.0 1.002011 0.025728   6
-10.0 0.997867 0.024495   6
-9.0 0.989233 0.023347   6
-8.0 0.973091 0.024973   6
-7.0 0.952322 0.026374   6
-6.0 0.930741 0.022650   6
-5.0 0.906718 0.021494   6
-4.0 0.879511 0.020717   6
-3.0 0.857886 0.019145   6
-2.0 0.844010 0.022814   6
-1.0 0.836108 0.026033   6
 0.0 0.836178 0.020084   6
 1.0 0.844007 0.017746   6
 2.0 0.858264 0.018675   6
 3.0 0.876768 0.020337   6
 4.0 0.899780 0.025043   6
 5.0 0.920941 0.028373   6
 6.0 0.943932 0.025083   6
 7.0 0.965157 0.021025   6
 8.0 0.982488 0.021338   6
 9.0 0.996385 0.023431   6
10.0 1.002237 0.023997   6
11.0 1.002303 0.024933   6
12.0 1.003274 0.025264   6
13.0 1.003357 0.023524   6
14.0 1.002842 0.020357   6
15.0 1.002616 0.017873   6
16.0 1.004247 0.016208   6
17.0 1.005614 0.015024   6
18.0 1.007304 0.014753   6
19.0 1.007836 0.012797   6
20.0 1.007598 0.012534   6
21.0 1.006532 0.015188   6
22.0 1.006067 0.018928   6
23.0 1.006069 0.022479   6
24.0 1.005836 0.024421   6
25.0 1.005549 0.025759   6
26.0 1.003850 0.025814   6
27.0 1.001484 0.025456   6
28.0 0.999726 0.024708   6
29.0 0.998822 0.023294   6
30.0 0.997912 0.022263   6
