# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.000351 0.022403   6
-29.0 0.998607 0.023899   6
-28.0 0.998433 0.025890   6
-27.0 0.998453 0.028279   6
-26.0 0.998462 0.029579   6
-25.0 0.998436 0.030544   6
-24.0 0.998216 0.031142   6
-23.0 0.998095 0.031984   6
-22.0 0.999430 0.031029   6
-21.0 1.001471 0.029969   6
-20.0 1.004342 0.028592   6
-19.0 1.007882 0.026636   6
-18.0 1.008735 0.025146   6
-17.0 1.005510 0.026203   6
-16.0 1.000453 0.029569   6
-15.0 0.994331 0.032223   6
-14.0 0.987359 0.030686   6
-13.0 0.976104 0.028126   6
-12.0 0.962947 0.025188   6
-11.0 0.949227 0.024781   6
-10.0 0.933078 0.026839   6
-9.0 0.913759 0.029933   6
-8.0 0.897389 0.027891   6
-7.0 0.878453 0.026942   6
-6.0 0.857818 0.028878   6
-5.0 0.838597 0.027337   6
-4.0 0.820453 0.026884   6
-3.0 0.807354 0.023350   6
-2.0 0.798415 0.018878   6
-1.0 0.796108 0.015162   6
 0.0 0.794113 0.013153   6
 1.0 0.799684 0.015974   6
 2.0 0.811676 0.020282   6
 3.0 0.826047 0.023411   6
 4.0 0.839531 0.024741   6
 5.0 0.862309 0.025105   6
 6.0 0.885587 0.025610   6
 7.0 0.903789 0.024607   6
 8.0 0.920595 0.023220   6
 9.0 0.939139 0.024522   6
10.0 0.952821 0.026212   6
11.0 0.964231 0.023318   6
12.0 0.973624 0.020029   6
13.0 0.982617 0.017453   6
14.0 0.987590 0.020035   6
15.0 0.993693 0.021649   6
16.0 0.996783 0.021130   6
17.0 0.997293 0.018217   6
18.0 0.997806 0.016172   6
19.0 0.998558 0.015022   6
20.0 1.001197 0.014332   6
21.0 1.003347 0.015500   6
22.0 1.004029 0.016886   6
23.0 1.003115 0.017655   6
24.0 1.002793 0.018033   6
25.0 1.002598 0.018852   6
26.0 1.002979 0.019362   6
27.0 1.003349 0.020468   6
28.0 1.003644 0.022215   6
29.0 1.003976 0.023974   6
30.0 1.004462 0.024698   6
