# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.004815 0.046689   6
-29.0 1.004443 0.049124   6
-28.0 1.003466 0.051533   6
-27.0 1.000865 0.054695   6
-26.0 0.997635 0.057149   6
-25.0 0.993364 0.060603   6
-24.0 0.987707 0.065464   6
-23.0 0.982702 0.067692   6
-22.0 0.978175 0.067301   6
-21.0 0.970424 0.068738   6
-20.0 0.960645 0.068408   6
-19.0 0.949321 0.064754   6
-18.0 0.936409 0.060950   6
-17.0 0.920676 0.058236   6
-16.0 0.899708 0.057071   6
-15.0 0.874186 0.053756   6
-14.0 0.849259 0.049169   6
-13.0 0.822297 0.046060   6
-12.0 0.795247 0.040332   6
-11.0 0.773715 0.035377   6
-10.0 0.750704 0.034302   6
-9.0 0.727370 0.039258   6
-8.0 0.705306 0.043184   6
-7.0 0.686011 0.042477   6
-6.0 0.669180 0.040036   6
-5.0 0.654551 0.040051   6
-4.0 0.642326 0.042561   6
-3.0 0.633905 0.043261   6
-2.0 0.631503 0.044930   6
-1.0 0.628440 0.049163   6
 0.0 0.625957 0.052633   6
 1.0 0.626550 0.053700   6
 2.0 0.628251 0.058198   6
 3.0 0.633903 0.058754   6
 4.0 0.648316 0.058475   6
 5.0 0.669284 0.058904   6
 6.0 0.689049 0.060107   6
 7.0 0.712465 0.059222   6
 8.0 0.735659 0.063242   6
 9.0 0.757943 0.064850   6
10.0 0.778791 0.066161   6
11.0 0.801095 0.066386   6
12.0 0.825318 0.066522   6
13.0 0.848791 0.068279   6
14.0 0.869761 0.069678   6
15.0 0.891821 0.065776   6
16.0 0.910550 0.058635   6
17.0 0.927481 0.057119   6
18.0 0.943345 0.057202   6
19.0 0.956880 0.058591   6
20.0 0.968850 0.059426   6
21.0 0.978935 0.059355   6
22.0 0.987172 0.059907   6
23.0 0.994946 0.059447   6
24.0 1.001041 0.056856   6
25.0 1.004725 0.056015   6
26.0 1.007164 0.058515   6
27.0 1.009715 0.060114   6
28.0 1.012582 0.059387   6
29.0 1.015157 0.058360   6
30.0 1.016378 0.057985   6
