# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 0.998446 0.032242   6
-29.0 0.998974 0.031294   6
-28.0 0.999899 0.029416   6
-27.0 1.001078 0.028084   6
-26.0 1.002732 0.027351   6
-25.0 1.003740 0.026743   6
-24.0 1.004436 0.025932   6
-23.0 1.006389 0.024237   6
-22.0 1.008231 0.023554   6
-21.0 1.009105 0.024207   6
-20.0 1.008735 0.025426   6
-19.0 1.006709 0.026285   6
-18.0 1.001559 0.026288   6
-17.0 0.993745 0.026230   6
-16.0 0.985226 0.022895   6
-15.0 0.975103 0.021178   6
-14.0 0.962873 0.021026   6
-13.0 0.944729 0.020381   6
-12.0 0.927284 0.020519   6
-11.0 0.909815 0.024744   6
-10.0 0.889143 0.029625   6
-9.0 0.868373 0.031216   6
-8.0 0.846930 0.030815   6
-7.0 0.824463 0.028675   6
-6.0 0.804199 0.027786   6
-5.0 0.784782 0.024058   6
-4.0 0.762584 0.020653   6
-3.0 0.750429 0.013531   6
-2.0 0.745346 0.012220   6
-1.0 0.743836 0.016532   6
 0.0 0.748085 0.016564   6
 1.0 0.752686 0.014529   6
 2.0 0.762118 0.016506   6
 3.0 0.776383 0.017481   6
 4.0 0.790969 0.017044   6
 5.0 0.808671 0.022387   6
 6.0 0.828803 0.025137   6
 7.0 0.852188 0.025276   6
 8.0 0.871707 0.026291   6
 9.0 0.893015 0.026265   6
10.0 0.914385 0.026458   6
11.0 0.933425 0.026670   6
12.0 0.948611 0.026371   6
13.0 0.961540 0.025766   6
14.0 0.973669 0.023025   6
15.0 0.984302 0.021601   6
16.0 0.992053 0.020326   6
17.0 0.996488 0.020332   6
18.0 0.998354 0.019519   6
19.0 0.999027 0.019326   6
20.0 0.997959 0.019298   6
21.0 0.996794 0.018411   6
22.0 0.996454 0.016936   6
23.0 0.997025 0.014554   6
24.0 0.998395 0.011382   6
25.0 1.000612 0.011698   6
26.0 1.002623 0.014259   6
27.0 1.004232 0.017027   6
28.0 1.004379 0.017806   6
29.0 1.003807 0.017834   6
30.0 1.003085 0.017824   6
