# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-60.0 1.026233 0.013762   6
-58.0 1.028075 0.014078   6
-56.0 1.029852 0.014402   6
-54.0 1.031446 0.014747   6
-52.0 1.032734 0.015030   6
-50.0 1.033008 0.015274   6
-48.0 1.030886 0.015306   6
-46.0 1.022940 0.014126   6
-44.0 1.007327 0.012135   6
-42.0 0.982257 0.011964   6
-40.0 0.948255 0.013931   6
-38.0 0.904287 0.018138   6
-36.0 0.851852 0.023418   6
-34.0 0.793566 0.027904   6
-32.0 0.734753 0.031385   6
-30.0 0.677713 0.030956   6
-28.0 0.625313 0.029432   6
-26.0 0.582750 0.024926   6
-24.0 0.552849 0.019525   6
-22.0 0.536504 0.015191   6
-20.0 0.534388 0.012417   6
-18.0 0.545398 0.011989   6
-16.0 0.567916 0.014031   6
-14.0 0.599448 0.017335   6
-12.0 0.638068 0.020690   6
-10.0 0.680215 0.022678   6
-8.0 0.720744 0.022978   6
-6.0 0.754844 0.024655   6
-4.0 0.783216 0.025892   6
-2.0 0.803450 0.025416   6
 0.0 0.815093 0.025702   6
 2.0 0.816106 0.024970   6
 4.0 0.805201 0.021872   6
 6.0 0.783630 0.021634   6
 8.0 0.755053 0.022698   6
10.0 0.720105 0.024369   6
12.0 0.682933 0.026230   6
14.0 0.648213 0.028496   6
16.0 0.618838 0.030649   6
18.0 0.596913 0.032510   6
20.0 0.584465 0.033485   6
22.0 0.584283 0.034512   6
24.0 0.597688 0.036293   6
26.0 0.623280 0.037208   6
28.0 0.659817 0.038038   6
30.0 0.708524 0.036981   6
32.0 0.765411 0.034315   6
34.0 0.824731 0.032720   6
36.0 0.882121 0.031932   6
38.0 0.933674 0.032356   6
40.0 0.975399 0.033354   6
42.0 1.003048 0.033667   6
44.0 1.019833 0.032214   6
46.0 1.028408 0.029734   6
48.0 1.032731 0.028012   6
50.0 1.034418 0.027414   6
52.0 1.034591 0.026997   6
54.0 1.033815 0.026412   6
56.0 1.032432 0.025847   6
58.0 1.030791 0.025392   6
60.0 1.029029 0.025062   6
