# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# GA with sigma=3.3 deg
#       Efficiency=sum[P(wd)]/sum[P_noWake(wd)]
# wdir, no GA, GA
  0.0 0.504602 0.545596
  3.0 0.558870 0.571008
  6.0 0.627735 0.619275
  9.0 0.677648 0.661282
 12.0 0.698450 0.681573
 15.0 0.686028 0.681121
 18.0 0.664445 0.673399
 21.0 0.664389 0.671806
 24.0 0.680494 0.676373
 27.0 0.688712 0.675080
 30.0 0.671385 0.655464
 33.0 0.626345 0.612619
 36.0 0.557167 0.552335
 39.0 0.468017 0.496461
 42.0 0.433241 0.477079
 45.0 0.489709 0.506803
 48.0 0.571858 0.564420
 51.0 0.635451 0.618622
 54.0 0.667620 0.652192
 57.0 0.669812 0.665873
 60.0 0.668169 0.669839
 63.0 0.673846 0.669830
 66.0 0.675730 0.660419
 69.0 0.645975 0.635380
 72.0 0.587184 0.605990
 75.0 0.566691 0.597838
 78.0 0.614525 0.620601
 81.0 0.668076 0.655404
 84.0 0.695664 0.678331
 87.0 0.686261 0.683412
 90.0 0.673801 0.682292
 93.0 0.682256 0.686748
 96.0 0.697994 0.696968
 99.0 0.711892 0.705692
102.0 0.715144 0.704709
105.0 0.701125 0.686838
108.0 0.662576 0.646399
111.0 0.598297 0.581684
114.0 0.493780 0.504148
117.0 0.407023 0.443680
120.0 0.390694 0.430447
123.0 0.446031 0.471838
126.0 0.549176 0.549036
129.0 0.648792 0.631018
132.0 0.709319 0.695316
135.0 0.749181 0.736078
138.0 0.768041 0.755129
141.0 0.760840 0.757528
144.0 0.750422 0.751433
147.0 0.747758 0.740159
150.0 0.729652 0.720449
153.0 0.687497 0.696226
156.0 0.660728 0.683864
159.0 0.686670 0.693036
162.0 0.721003 0.712485
165.0 0.737121 0.723270
168.0 0.729818 0.713304
171.0 0.693997 0.678531
174.0 0.630124 0.623877
177.0 0.546903 0.569295
180.0 0.503271 0.545594
183.0 0.550218 0.567107
186.0 0.624306 0.614410
189.0 0.672621 0.656638
192.0 0.694143 0.677086
195.0 0.681359 0.676818
198.0 0.660924 0.669170
201.0 0.660210 0.667138
204.0 0.674280 0.670977
207.0 0.683064 0.669255
210.0 0.664932 0.649624
213.0 0.621059 0.607016
216.0 0.552275 0.547111
219.0 0.460375 0.492858
222.0 0.434685 0.476835
225.0 0.495711 0.508592
228.0 0.572698 0.564843
231.0 0.630663 0.616903
234.0 0.664435 0.650657
237.0 0.671658 0.666274
240.0 0.671024 0.671555
243.0 0.675671 0.671572
246.0 0.676421 0.661950
249.0 0.647389 0.637490
252.0 0.590649 0.609667
255.0 0.571766 0.603768
258.0 0.624777 0.628238
261.0 0.677880 0.662116
264.0 0.697136 0.681976
267.0 0.685335 0.685240
270.0 0.676247 0.684973
273.0 0.687903 0.691004
276.0 0.704499 0.701016
279.0 0.713900 0.706897
282.0 0.711899 0.701596
285.0 0.692093 0.680123
288.0 0.652597 0.638911
291.0 0.591246 0.576793
294.0 0.496398 0.502834
297.0 0.408527 0.443553
300.0 0.388880 0.429073
303.0 0.442570 0.468872
306.0 0.544439 0.545420
309.0 0.645178 0.628087
312.0 0.707774 0.693981
315.0 0.751275 0.735836
318.0 0.767810 0.754298
321.0 0.757183 0.755342
324.0 0.747489 0.748554
327.0 0.744827 0.737141
330.0 0.726809 0.717320
333.0 0.683188 0.693293
336.0 0.658972 0.681749
339.0 0.686425 0.691517
342.0 0.719040 0.710666
345.0 0.734543 0.720792
348.0 0.726225 0.710390
351.0 0.692111 0.675008
354.0 0.625670 0.619193
357.0 0.536426 0.565216
