# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.004850 0.033434   6
-29.0 1.005409 0.033180   6
-28.0 1.005978 0.034323   6
-27.0 1.005957 0.034165   6
-26.0 1.005458 0.033890   6
-25.0 1.004096 0.033501   6
-24.0 1.001004 0.031871   6
-23.0 0.998501 0.033022   6
-22.0 0.997667 0.034109   6
-21.0 0.995896 0.034620   6
-20.0 0.992991 0.033817   6
-19.0 0.993499 0.039066   6
-18.0 0.994489 0.043632   6
-17.0 0.994473 0.043035   6
-16.0 0.991018 0.042935   6
-15.0 0.986983 0.041017   6
-14.0 0.985934 0.035439   6
-13.0 0.983405 0.034427   6
-12.0 0.977010 0.033658   6
-11.0 0.973651 0.036833   6
-10.0 0.973386 0.040810   6
-9.0 0.971459 0.039084   6
-8.0 0.959733 0.041852   6
-7.0 0.939645 0.043458   6
-6.0 0.920146 0.042526   6
-5.0 0.913057 0.038077   6
-4.0 0.905690 0.038343   6
-3.0 0.890824 0.037462   6
-2.0 0.878239 0.036526   6
-1.0 0.871364 0.032650   6
 0.0 0.876424 0.035605   6
 1.0 0.878175 0.033673   6
 2.0 0.889132 0.030857   6
 3.0 0.908458 0.030334   6
 4.0 0.923797 0.026534   6
 5.0 0.939118 0.023118   6
 6.0 0.949605 0.025135   6
 7.0 0.970902 0.030338   6
 8.0 0.980469 0.032248   6
 9.0 0.979036 0.035161   6
10.0 0.988751 0.039127   6
11.0 0.999125 0.043533   6
12.0 1.005432 0.046188   6
13.0 1.003671 0.043911   6
14.0 1.006241 0.040239   6
15.0 1.005140 0.037358   6
16.0 1.001726 0.037239   6
17.0 1.001188 0.042058   6
18.0 1.000896 0.045670   6
19.0 1.001552 0.043338   6
20.0 1.003073 0.038776   6
21.0 1.006139 0.034241   6
22.0 1.007840 0.034125   6
23.0 1.008482 0.038132   6
24.0 1.003352 0.039341   6
25.0 0.996035 0.041578   6
26.0 0.991006 0.041140   6
27.0 0.987131 0.039111   6
28.0 0.984508 0.037842   6
29.0 0.983621 0.037280   6
30.0 0.982721 0.038007   6
