# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.009311 0.021713   6
-29.0 1.009085 0.022306   6
-28.0 1.008722 0.022774   6
-27.0 1.008338 0.023288   6
-26.0 1.008228 0.023912   6
-25.0 1.008127 0.024592   6
-24.0 1.008029 0.025249   6
-23.0 1.007940 0.025595   6
-22.0 1.007986 0.025459   6
-21.0 1.008364 0.024845   6
-20.0 1.008823 0.023702   6
-19.0 1.008821 0.022509   6
-18.0 1.008687 0.022071   6
-17.0 1.007429 0.021841   6
-16.0 1.002826 0.020926   6
-15.0 0.993931 0.019551   6
-14.0 0.979065 0.020135   6
-13.0 0.960205 0.023323   6
-12.0 0.936261 0.026269   6
-11.0 0.905382 0.026421   6
-10.0 0.868778 0.025724   6
-9.0 0.830092 0.025089   6
-8.0 0.793052 0.024497   6
-7.0 0.757810 0.026063   6
-6.0 0.726843 0.026923   6
-5.0 0.705176 0.024894   6
-4.0 0.694107 0.027596   6
-3.0 0.689860 0.026226   6
-2.0 0.689195 0.027433   6
-1.0 0.691878 0.028840   6
 0.0 0.697384 0.026274   6
 1.0 0.701890 0.026071   6
 2.0 0.707926 0.026949   6
 3.0 0.712462 0.028964   6
 4.0 0.720596 0.027183   6
 5.0 0.734358 0.026217   6
 6.0 0.756376 0.027498   6
 7.0 0.786009 0.030176   6
 8.0 0.817909 0.030603   6
 9.0 0.851137 0.028846   6
10.0 0.885975 0.028271   6
11.0 0.917512 0.025610   6
12.0 0.945442 0.024192   6
13.0 0.968878 0.023538   6
14.0 0.986600 0.022856   6
15.0 0.998412 0.022327   6
16.0 1.003491 0.022450   6
17.0 1.005934 0.021724   6
18.0 1.007602 0.020885   6
19.0 1.008180 0.020565   6
20.0 1.007889 0.020413   6
21.0 1.007595 0.020256   6
22.0 1.007689 0.020112   6
23.0 1.007849 0.019919   6
24.0 1.007793 0.019727   6
25.0 1.007452 0.019616   6
26.0 1.007004 0.019454   6
27.0 1.006506 0.019202   6
28.0 1.006260 0.018403   6
29.0 1.006109 0.017463   6
30.0 1.006265 0.016001   6
