# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.004846
-29.0 1.004873
-28.0 1.004896
-27.0 1.004918
-26.0 1.004931
-25.0 1.004924
-24.0 1.004917
-23.0 1.004896
-22.0 1.004851
-21.0 1.004805
-20.0 1.004714
-19.0 1.004615
-18.0 1.004453
-17.0 1.004262
-16.0 1.003894
-15.0 1.003352
-14.0 1.002489
-13.0 1.000777
-12.0 0.997895
-11.0 0.992979
-10.0 0.985324
-9.0 0.974300
-8.0 0.959250
-7.0 0.939755
-6.0 0.917291
-5.0 0.893563
-4.0 0.871368
-3.0 0.853077
-2.0 0.840199
-1.0 0.834305
 0.0 0.835188
 1.0 0.841956
 2.0 0.854216
 3.0 0.871009
 4.0 0.890564
 5.0 0.911538
 6.0 0.932216
 7.0 0.951130
 8.0 0.967311
 9.0 0.979765
10.0 0.988883
11.0 0.995186
12.0 0.999207
13.0 1.001540
14.0 1.002919
15.0 1.003616
16.0 1.004059
17.0 1.004363
18.0 1.004525
19.0 1.004663
20.0 1.004747
21.0 1.004823
22.0 1.004859
23.0 1.004895
24.0 1.004908
25.0 1.004908
26.0 1.004907
27.0 1.004889
28.0 1.004863
29.0 1.004836
30.0 1.004804
