# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.004859
-29.0 1.003350
-28.0 1.000601
-27.0 0.997775
-26.0 0.994878
-25.0 0.989455
-24.0 0.983408
-23.0 0.977251
-22.0 0.966715
-21.0 0.953250
-20.0 0.939687
-19.0 0.920395
-18.0 0.894537
-17.0 0.868761
-16.0 0.841315
-15.0 0.811143
-14.0 0.781109
-13.0 0.754617
-12.0 0.734954
-11.0 0.715258
-10.0 0.698908
-9.0 0.689261
-8.0 0.679524
-7.0 0.671793
-6.0 0.667673
-5.0 0.663492
-4.0 0.660651
-3.0 0.659781
-2.0 0.658874
-1.0 0.659113
 0.0 0.660650
 1.0 0.662162
 2.0 0.664875
 3.0 0.668647
 4.0 0.672389
 5.0 0.677809
 6.0 0.684371
 7.0 0.690872
 8.0 0.700413
 9.0 0.711634
10.0 0.722760
11.0 0.739333
12.0 0.758619
13.0 0.777861
14.0 0.802379
15.0 0.829647
16.0 0.857036
17.0 0.881710
18.0 0.904735
19.0 0.927841
20.0 0.945189
21.0 0.957509
22.0 0.969750
23.0 0.979384
24.0 0.985113
25.0 0.990744
26.0 0.995802
27.0 0.998527
28.0 1.001187
29.0 1.003774
30.0 1.005192
