# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.011808 0.028522   6
-29.0 1.012277 0.027346   6
-28.0 1.012545 0.026246   6
-27.0 1.012639 0.025437   6
-26.0 1.012897 0.024937   6
-25.0 1.013233 0.024518   6
-24.0 1.012804 0.023949   6
-23.0 1.011092 0.023873   6
-22.0 1.007342 0.023688   6
-21.0 1.000417 0.023963   6
-20.0 0.990541 0.024199   6
-19.0 0.978894 0.025291   6
-18.0 0.965297 0.026583   6
-17.0 0.946567 0.029001   6
-16.0 0.922398 0.032730   6
-15.0 0.895165 0.033856   6
-14.0 0.864580 0.035109   6
-13.0 0.832615 0.036796   6
-12.0 0.800647 0.037538   6
-11.0 0.768891 0.038313   6
-10.0 0.738323 0.037180   6
-9.0 0.712649 0.035323   6
-8.0 0.695076 0.034089   6
-7.0 0.684599 0.034316   6
-6.0 0.677490 0.035486   6
-5.0 0.674665 0.035999   6
-4.0 0.676786 0.035524   6
-3.0 0.681034 0.035124   6
-2.0 0.686712 0.034123   6
-1.0 0.691996 0.032831   6
 0.0 0.696988 0.031641   6
 1.0 0.701982 0.029884   6
 2.0 0.706023 0.028969   6
 3.0 0.706638 0.028957   6
 4.0 0.707526 0.028022   6
 5.0 0.708593 0.027717   6
 6.0 0.712121 0.027300   6
 7.0 0.720699 0.026065   6
 8.0 0.736170 0.024851   6
 9.0 0.755639 0.024699   6
10.0 0.776984 0.026020   6
11.0 0.801771 0.026955   6
12.0 0.829536 0.028693   6
13.0 0.859417 0.030167   6
14.0 0.888151 0.030790   6
15.0 0.913663 0.031352   6
16.0 0.936673 0.031346   6
17.0 0.957682 0.029941   6
18.0 0.975634 0.029627   6
19.0 0.990304 0.028883   6
20.0 1.000265 0.027740   6
21.0 1.005868 0.026426   6
22.0 1.008710 0.025230   6
23.0 1.010109 0.024807   6
24.0 1.010955 0.024919   6
25.0 1.011944 0.024941   6
26.0 1.012473 0.024852   6
27.0 1.012420 0.024853   6
28.0 1.011965 0.024988   6
29.0 1.011458 0.025157   6
30.0 1.011070 0.025399   6
