# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.000589 0.009077   6
-29.0 1.000267 0.010996   6
-28.0 0.999908 0.013287   6
-27.0 0.999671 0.013978   6
-26.0 0.999535 0.013796   6
-25.0 0.999663 0.013196   6
-24.0 1.000364 0.011402   6
-23.0 1.000844 0.010292   6
-22.0 1.000686 0.009752   6
-21.0 1.000436 0.010894   6
-20.0 1.000058 0.012817   6
-19.0 0.998962 0.015362   6
-18.0 0.998228 0.017537   6
-17.0 0.998651 0.018753   6
-16.0 0.999459 0.018634   6
-15.0 1.001298 0.017278   6
-14.0 1.002841 0.014565   6
-13.0 1.002641 0.010867   6
-12.0 1.000913 0.009415   6
-11.0 0.996825 0.009945   6
-10.0 0.986740 0.010901   6
-9.0 0.972421 0.010712   6
-8.0 0.952393 0.011684   6
-7.0 0.931349 0.013439   6
-6.0 0.908603 0.016679   6
-5.0 0.883618 0.018397   6
-4.0 0.862993 0.021437   6
-3.0 0.843387 0.020233   6
-2.0 0.830817 0.019301   6
-1.0 0.823911 0.017805   6
 0.0 0.820285 0.015112   6
 1.0 0.825729 0.016516   6
 2.0 0.842646 0.012214   6
 3.0 0.860988 0.014202   6
 4.0 0.882541 0.015415   6
 5.0 0.906276 0.017053   6
 6.0 0.927591 0.018985   6
 7.0 0.948513 0.020105   6
 8.0 0.966274 0.015940   6
 9.0 0.980117 0.015344   6
10.0 0.991596 0.015973   6
11.0 0.997257 0.014348   6
12.0 1.002053 0.013896   6
13.0 1.003509 0.014447   6
14.0 1.005001 0.016074   6
15.0 1.006564 0.016860   6
16.0 1.005327 0.015079   6
17.0 1.004174 0.011617   6
18.0 1.003520 0.009044   6
19.0 1.002881 0.008284   6
20.0 1.002642 0.008456   6
21.0 1.003815 0.009522   6
22.0 1.003620 0.011821   6
23.0 1.002335 0.014462   6
24.0 1.000575 0.015666   6
25.0 0.998657 0.016434   6
26.0 0.998723 0.016997   6
27.0 0.999728 0.017866   6
28.0 1.000787 0.018095   6
29.0 1.001898 0.016924   6
30.0 1.002962 0.015947   6
