# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.007355 0.017657   6
-29.0 1.007089 0.016121   6
-28.0 1.006828 0.014889   6
-27.0 1.006657 0.013456   6
-26.0 1.006529 0.012207   6
-25.0 1.006137 0.011415   6
-24.0 1.005191 0.010391   6
-23.0 1.004249 0.009803   6
-22.0 1.003421 0.009869   6
-21.0 1.002804 0.010189   6
-20.0 1.002453 0.010783   6
-19.0 1.002400 0.012795   6
-18.0 1.002435 0.014750   6
-17.0 1.002470 0.015269   6
-16.0 1.002836 0.014043   6
-15.0 1.004328 0.012933   6
-14.0 1.005397 0.011446   6
-13.0 1.004477 0.009286   6
-12.0 1.005225 0.008697   6
-11.0 1.006255 0.011521   6
-10.0 1.002239 0.012421   6
-9.0 0.994247 0.013006   6
-8.0 0.981889 0.013684   6
-7.0 0.963732 0.019670   6
-6.0 0.932580 0.020863   6
-5.0 0.891364 0.019950   6
-4.0 0.841329 0.016048   6
-3.0 0.809424 0.015301   6
-2.0 0.777753 0.021166   6
-1.0 0.760958 0.020321   6
 0.0 0.754587 0.018734   6
 1.0 0.762447 0.012611   6
 2.0 0.788864 0.013955   6
 3.0 0.815066 0.017224   6
 4.0 0.859509 0.018664   6
 5.0 0.894885 0.018346   6
 6.0 0.928508 0.018601   6
 7.0 0.960651 0.014545   6
 8.0 0.986218 0.014296   6
 9.0 1.003666 0.014926   6
10.0 1.011340 0.015389   6
11.0 1.011315 0.012375   6
12.0 1.009323 0.010627   6
13.0 1.008466 0.011250   6
14.0 1.007692 0.011872   6
15.0 1.008101 0.011825   6
16.0 1.009299 0.012780   6
17.0 1.008803 0.014240   6
18.0 1.007590 0.013959   6
19.0 1.007367 0.013589   6
20.0 1.007438 0.013131   6
21.0 1.006861 0.011677   6
22.0 1.006156 0.010594   6
23.0 1.005327 0.010548   6
24.0 1.004801 0.009687   6
25.0 1.004407 0.009475   6
26.0 1.003999 0.009835   6
27.0 1.003608 0.010735   6
28.0 1.003327 0.012517   6
29.0 1.003177 0.014984   6
30.0 1.003032 0.017751   6
