# windDir  U10-12
#          ave       std      nbins
         0 10.831596 0.547417 15
         2 11.006773 0.574798 19
         4 10.964443 0.547792 26
         6 10.589801 0.710225 40
         8 10.457557 0.628391 35
        10 10.267577 0.865423 15
        12 10.225686 1.004542 16
        14 9.969059 0.535048  17
        16 9.146739 0.981426  13
        18 8.513687 0.533962  31
        20 7.518474 0.718805  38
        22 7.323509 0.808194  38
        24 6.869631 0.592345  51
        26 6.714497 0.646274  40
        28 6.189909 0.524459  29
        30 6.342463 0.391018  33
        32 6.636124 0.617293  31
        34 6.630863 0.701683  33
        36 6.803272 0.809288  52
        38 6.658319 0.580608  60
        40 7.306679 0.782969  73
        42 8.472367 0.793208  59
        44 9.350217 0.740152  68
        46 9.417688 0.648454  55
        48 9.964339 0.741344  46
        50 10.577801 0.673200 65
        52 10.959046 0.655020 48
        54 10.774391 0.604289 45
        56 10.988654 0.599267 46
        58 10.937159 0.687186 69
        60 10.665470 0.784800 68
        62 10.270104 0.744570 77
