# windDir  U10-12
#          ave       std      nbins
       284 10.946179 0.642764 50
       286 10.766424 0.529188 33
       288 10.929714 0.623767 58
       290 10.881073 0.687248 67
       292 10.865254 0.577316 40
       294 10.929150 0.508393 38
       296 10.840971 0.439902 24
       298 10.760206 0.537275 42
       300 10.885722 0.640720 44
       302 10.752311 0.506054 27
       304 10.222470 0.492524 19
       306 10.020370 0.534656 23
       308 9.412361 0.675515  25
       310 8.731095 0.506309  18
       312 8.118685 0.557485  28
       314 7.795396 0.486479  29
       316 7.506986 0.529466  41
       318 7.290339 0.571424  23
       320 7.162649 0.485114  18
       322 7.570029 0.743194  24
       324 7.890442 0.650615  15
       326 8.865213 0.622602  23
       328 9.552878 0.730642  32
       330 10.077049 0.664843 29
       332 10.327209 0.487697 24
       334 10.627611 0.514425 22
       336 11.008800 0.672652 12
       338 10.831224 0.461821 17
       340 10.907781 0.589094 33
       342 10.671843 0.518368 27
       344 10.846720 0.590279 25
       346 10.718993 0.475238 29
