# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.011961 0.024526   6
-29.0 1.012172 0.023953   6
-28.0 1.012261 0.023403   6
-27.0 1.012237 0.022963   6
-26.0 1.012282 0.022643   6
-25.0 1.012524 0.022437   6
-24.0 1.012767 0.022253   6
-23.0 1.012873 0.021887   6
-22.0 1.012622 0.021236   6
-21.0 1.010905 0.020546   6
-20.0 1.006024 0.019903   6
-19.0 0.996435 0.019374   6
-18.0 0.982589 0.021614   6
-17.0 0.965140 0.025229   6
-16.0 0.941638 0.028024   6
-15.0 0.909984 0.029423   6
-14.0 0.870603 0.029836   6
-13.0 0.829847 0.029740   6
-12.0 0.786967 0.030455   6
-11.0 0.745365 0.033229   6
-10.0 0.708967 0.033489   6
-9.0 0.679543 0.031858   6
-8.0 0.659165 0.030972   6
-7.0 0.649311 0.032217   6
-6.0 0.650624 0.031480   6
-5.0 0.661319 0.030721   6
-4.0 0.677425 0.030796   6
-3.0 0.694425 0.030801   6
-2.0 0.710651 0.029552   6
-1.0 0.722696 0.027312   6
 0.0 0.728132 0.025647   6
 1.0 0.727174 0.025608   6
 2.0 0.721654 0.024801   6
 3.0 0.713597 0.023899   6
 4.0 0.703154 0.023600   6
 5.0 0.693508 0.023670   6
 6.0 0.686705 0.023972   6
 7.0 0.686398 0.024355   6
 8.0 0.696344 0.024671   6
 9.0 0.714805 0.025763   6
10.0 0.741275 0.027618   6
11.0 0.772944 0.029049   6
12.0 0.811300 0.031759   6
13.0 0.851168 0.031521   6
14.0 0.888035 0.031202   6
15.0 0.921419 0.029742   6
16.0 0.950404 0.027893   6
17.0 0.974981 0.025250   6
18.0 0.992606 0.024224   6
19.0 1.003467 0.022633   6
20.0 1.008817 0.021456   6
21.0 1.011156 0.020848   6
22.0 1.012112 0.020766   6
23.0 1.012216 0.020816   6
24.0 1.012204 0.020870   6
25.0 1.012200 0.020850   6
26.0 1.011946 0.020882   6
27.0 1.011606 0.020815   6
28.0 1.011209 0.020579   6
29.0 1.010872 0.020357   6
30.0 1.010656 0.020217   6
