# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.014987 0.009939   6
-29.0 1.015575 0.009866   6
-28.0 1.015732 0.010158   6
-27.0 1.015420 0.010813   6
-26.0 1.014444 0.011927   6
-25.0 1.012685 0.013829   6
-24.0 1.009917 0.016303   6
-23.0 1.005179 0.018752   6
-22.0 0.997599 0.020832   6
-21.0 0.987136 0.022746   6
-20.0 0.972466 0.023627   6
-19.0 0.952896 0.024803   6
-18.0 0.929324 0.025657   6
-17.0 0.900263 0.027119   6
-16.0 0.866551 0.029788   6
-15.0 0.829588 0.030052   6
-14.0 0.790756 0.029943   6
-13.0 0.749904 0.029969   6
-12.0 0.711678 0.030534   6
-11.0 0.674559 0.027529   6
-10.0 0.641316 0.025091   6
-9.0 0.611086 0.023056   6
-8.0 0.582811 0.021044   6
-7.0 0.558513 0.020653   6
-6.0 0.538382 0.016846   6
-5.0 0.522126 0.014695   6
-4.0 0.510504 0.013091   6
-3.0 0.503920 0.015041   6
-2.0 0.499512 0.017817   6
-1.0 0.495576 0.018747   6
 0.0 0.492064 0.016535   6
 1.0 0.492738 0.014904   6
 2.0 0.499593 0.015777   6
 3.0 0.510692 0.019264   6
 4.0 0.521199 0.020892   6
 5.0 0.534918 0.022736   6
 6.0 0.554888 0.025276   6
 7.0 0.578237 0.026031   6
 8.0 0.604117 0.027720   6
 9.0 0.633483 0.029793   6
10.0 0.666296 0.029832   6
11.0 0.701767 0.030575   6
12.0 0.738427 0.033155   6
13.0 0.776999 0.034278   6
14.0 0.815175 0.035055   6
15.0 0.852674 0.036799   6
16.0 0.886293 0.037490   6
17.0 0.916421 0.036552   6
18.0 0.943351 0.034635   6
19.0 0.967064 0.030879   6
20.0 0.985221 0.027592   6
21.0 0.998479 0.024907   6
22.0 1.006784 0.022523   6
23.0 1.011524 0.021035   6
24.0 1.014278 0.019652   6
25.0 1.016162 0.018040   6
26.0 1.017275 0.016449   6
27.0 1.017437 0.015307   6
28.0 1.017460 0.014225   6
29.0 1.017484 0.013100   6
30.0 1.017392 0.012241   6
