# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.015332 0.009035   6
-29.0 1.013198 0.010739   6
-28.0 1.009678 0.012537   6
-27.0 1.004287 0.013840   6
-26.0 0.996500 0.014317   6
-25.0 0.985839 0.013961   6
-24.0 0.972262 0.013637   6
-23.0 0.956346 0.014115   6
-22.0 0.936614 0.016084   6
-21.0 0.912943 0.019241   6
-20.0 0.886796 0.024040   6
-19.0 0.859747 0.028155   6
-18.0 0.833913 0.030288   6
-17.0 0.809838 0.030173   6
-16.0 0.785656 0.031057   6
-15.0 0.761383 0.033085   6
-14.0 0.740977 0.032942   6
-13.0 0.721597 0.029632   6
-12.0 0.704573 0.024808   6
-11.0 0.688998 0.020277   6
-10.0 0.675028 0.018516   6
-9.0 0.662484 0.017785   6
-8.0 0.651608 0.016545   6
-7.0 0.643530 0.017062   6
-6.0 0.638448 0.020848   6
-5.0 0.637200 0.024220   6
-4.0 0.638773 0.026603   6
-3.0 0.642305 0.027562   6
-2.0 0.646317 0.024897   6
-1.0 0.650170 0.023587   6
 0.0 0.652811 0.024503   6
 1.0 0.654707 0.025912   6
 2.0 0.658085 0.025541   6
 3.0 0.660030 0.023711   6
 4.0 0.662667 0.022015   6
 5.0 0.666539 0.020104   6
 6.0 0.672083 0.019071   6
 7.0 0.678371 0.018646   6
 8.0 0.685007 0.020208   6
 9.0 0.695218 0.022156   6
10.0 0.708136 0.022583   6
11.0 0.723352 0.022966   6
12.0 0.739176 0.025426   6
13.0 0.757425 0.029400   6
14.0 0.778140 0.031989   6
15.0 0.799633 0.032017   6
16.0 0.823786 0.031501   6
17.0 0.848719 0.030901   6
18.0 0.873929 0.029726   6
19.0 0.898527 0.028068   6
20.0 0.921302 0.028520   6
21.0 0.941660 0.029814   6
22.0 0.959707 0.029939   6
23.0 0.974449 0.029198   6
24.0 0.987397 0.028437   6
25.0 0.998223 0.027515   6
26.0 1.005269 0.026715   6
27.0 1.009211 0.026163   6
28.0 1.011545 0.025005   6
29.0 1.012863 0.023828   6
30.0 1.013422 0.022861   6
