# U=9+-0.5 m/s 
# wdir, WF effciency, standard error of the mean
0	0.57912   0.021
3	0.58882   0.019
6	0.62891   0.022
9	0.70327   0.024
12	0.72929   0.025
15	0.74533   0.02
18	0.74301   0.025
21	0.71622   0.023
24	0.72434   0.019
27	0.69011   0.024
30	0.69632   0.024
33	0.63034   0.019
36	0.59389   0.015
39	0.55096   0.015
42	0.5324    0.017
45	0.57311   0.018
48	0.62512   0.016
51	0.6875    0.018
54	0.72401   0.017
57	0.73515   0.016
60	0.75782   0.02
63	0.73849   0.015
66	0.7416    0.016
69	0.70931   0.016
72	0.67211   0.017
75	0.64205   0.02
78	0.65002   0.023
81	0.6842    0.018
84	0.71987   0.018
87	0.72535   0.019
90	0.72604   0.017
93	0.71811   0.012
96	0.73161   0.013
99	0.74891   0.013
102	0.752     0.021
105	0.73414   0.02
108	0.68623   0.016
111	0.63213   0.013
114	0.56263   0.014
117	0.48073   0.009
120	0.42092   0.007
123	0.42609   0.008
126	0.48704   0.011
129	0.56725   0.014
132	0.65749   0.013
135	0.7066    0.014
138	0.73912   0.01
141	0.73309   0.012
144	0.74234   0.013
147	0.7156    0.015
150	0.70182   0.019
153	0.6782    0.017
156	0.68251   0.016
159	0.70184   0.015
162	0.7142    0.015
165	0.74146   0.015
168	0.7302    0.012
171	0.67498   0.016
174	0.56771   0.016
177	0.53276   0.015
180	0.52897   0.014
183	0.56087   0.014
186	0.60301   0.015
189	0.64881   0.016
192	0.63668   0.015
195	0.63433   0.013
198	0.6202    0.015
201	0.61568   0.012
204	0.6176    0.012
207	0.62575   0.013
210	0.61105   0.011
213	0.57569   0.014
216	0.50756   0.011
219	0.47261   0.009
222	0.46609   0.009
225	0.4743    0.009
228	0.52582   0.009
231	0.5916    0.01
234	0.6482    0.01
237	0.66264   0.008
240	0.67657   0.009
243	0.67727   0.008
246	0.67993   0.008
249	0.65697   0.008
252	0.6337    0.009
255	0.60522   0.008
258	0.61593   0.009
261	0.64155   0.008
264	0.68675   0.009
267	0.70372   0.01
270	0.7066    0.008
273	0.70748   0.008
276	0.72518   0.008
279	0.74065   0.008
282	0.75242   0.016
285	0.75574   0.013
288	0.72924   0.011
291	0.69199   0.01
294	0.62958   0.011
297	0.53597   0.01
300	0.48759   0.009
303	0.4812    0.008
306	0.53321   0.01
309	0.5742    0.013
312	0.66092   0.017
315	0.72662   0.022
318	0.79581   0.023
321	0.83385   0.021
324	0.84704   0.021
327	0.83002   0.021
330	0.86262   0.029
333	0.74397   0.025
336	0.76034   0.021
339	0.73909   0.019
342	0.76047   0.018
345	0.75771   0.017
348	0.71833   0.016
351	0.66805   0.015
354	0.63675   0.019
357	0.58559   0.022
