# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.018331 0.016124   6
-29.0 1.018526 0.016465   6
-28.0 1.018654 0.016661   6
-27.0 1.018861 0.016649   6
-26.0 1.019289 0.016411   6
-25.0 1.019950 0.016149   6
-24.0 1.020585 0.015986   6
-23.0 1.020837 0.015781   6
-22.0 1.020734 0.015428   6
-21.0 1.019480 0.015344   6
-20.0 1.015773 0.016697   6
-19.0 1.008732 0.018867   6
-18.0 0.994586 0.021203   6
-17.0 0.970171 0.021912   6
-16.0 0.937046 0.020912   6
-15.0 0.892968 0.021275   6
-14.0 0.835564 0.023659   6
-13.0 0.768531 0.024622   6
-12.0 0.703374 0.023840   6
-11.0 0.644354 0.019843   6
-10.0 0.597650 0.015801   6
-9.0 0.565559 0.014642   6
-8.0 0.546703 0.018588   6
-7.0 0.539897 0.021958   6
-6.0 0.544568 0.027874   6
-5.0 0.562294 0.030276   6
-4.0 0.587451 0.032961   6
-3.0 0.617600 0.034650   6
-2.0 0.645346 0.031191   6
-1.0 0.665656 0.027333   6
 0.0 0.675218 0.024084   6
 1.0 0.672858 0.023384   6
 2.0 0.659270 0.025333   6
 3.0 0.640162 0.025187   6
 4.0 0.619142 0.022060   6
 5.0 0.598325 0.019742   6
 6.0 0.582247 0.018370   6
 7.0 0.576018 0.016697   6
 8.0 0.578986 0.017783   6
 9.0 0.593779 0.022183   6
10.0 0.625337 0.027334   6
11.0 0.673116 0.032007   6
12.0 0.727862 0.037758   6
13.0 0.787321 0.038735   6
14.0 0.846665 0.033293   6
15.0 0.900013 0.026255   6
16.0 0.941562 0.021611   6
17.0 0.972339 0.019035   6
18.0 0.992834 0.014041   6
19.0 1.004257 0.012104   6
20.0 1.010149 0.012994   6
21.0 1.013231 0.014951   6
22.0 1.013969 0.016052   6
23.0 1.013935 0.016717   6
24.0 1.014182 0.017243   6
25.0 1.014597 0.017534   6
26.0 1.015057 0.017709   6
27.0 1.015373 0.017736   6
28.0 1.015676 0.017570   6
29.0 1.016033 0.017330   6
30.0 1.016441 0.016945   6
