# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 0.998381 0.018876   6
-29.0 0.998844 0.017775   6
-28.0 0.999687 0.016674   6
-27.0 1.000864 0.015774   6
-26.0 1.002066 0.015195   6
-25.0 1.003290 0.014850   6
-24.0 1.004291 0.013794   6
-23.0 1.005171 0.012925   6
-22.0 1.005938 0.012310   6
-21.0 1.006921 0.011948   6
-20.0 1.007282 0.010908   6
-19.0 1.006581 0.010388   6
-18.0 1.005101 0.011258   6
-17.0 1.001572 0.012683   6
-16.0 0.994795 0.014500   6
-15.0 0.983396 0.017149   6
-14.0 0.969275 0.019931   6
-13.0 0.949546 0.022069   6
-12.0 0.923607 0.025813   6
-11.0 0.894348 0.026656   6
-10.0 0.863053 0.027211   6
-9.0 0.830173 0.027996   6
-8.0 0.795978 0.028681   6
-7.0 0.760716 0.029191   6
-6.0 0.728965 0.025812   6
-5.0 0.699859 0.024840   6
-4.0 0.673905 0.021190   6
-3.0 0.654875 0.017582   6
-2.0 0.640770 0.016842   6
-1.0 0.632974 0.011940   6
 0.0 0.631389 0.009755   6
 1.0 0.638390 0.011034   6
 2.0 0.650538 0.010633   6
 3.0 0.668807 0.012450   6
 4.0 0.693648 0.016924   6
 5.0 0.720458 0.020762   6
 6.0 0.750842 0.024507   6
 7.0 0.783036 0.029528   6
 8.0 0.816612 0.032543   6
 9.0 0.850584 0.033195   6
10.0 0.882261 0.033204   6
11.0 0.911060 0.032210   6
12.0 0.937264 0.030893   6
13.0 0.961194 0.028255   6
14.0 0.978975 0.023725   6
15.0 0.991101 0.020924   6
16.0 0.999676 0.018565   6
17.0 1.004550 0.016870   6
18.0 1.006642 0.015079   6
19.0 1.007839 0.012937   6
20.0 1.009425 0.011171   6
21.0 1.010429 0.010359   6
22.0 1.010006 0.009790   6
23.0 1.008900 0.009461   6
24.0 1.007918 0.009556   6
25.0 1.007180 0.010160   6
26.0 1.007172 0.010945   6
27.0 1.007223 0.011784   6
28.0 1.007378 0.012438   6
29.0 1.007385 0.012815   6
30.0 1.007210 0.012909   6
