# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.007035
-29.0 1.006850
-28.0 1.006648
-27.0 1.006303
-26.0 1.005730
-25.0 1.005134
-24.0 1.003931
-23.0 1.002575
-22.0 1.000718
-21.0 0.997882
-20.0 0.994988
-19.0 0.989136
-18.0 0.982781
-17.0 0.972189
-16.0 0.956572
-15.0 0.939650
-14.0 0.906818
-13.0 0.874051
-12.0 0.837514
-11.0 0.799565
-10.0 0.767238
-9.0 0.744279
-8.0 0.721878
-7.0 0.711550
-6.0 0.701139
-5.0 0.695293
-4.0 0.691029
-3.0 0.688252
-2.0 0.687392
-1.0 0.686881
 0.0 0.688558
 1.0 0.690214
 2.0 0.693864
 3.0 0.697832
 4.0 0.703420
 5.0 0.710259
 6.0 0.718449
 7.0 0.730546
 8.0 0.742555
 9.0 0.764619
10.0 0.787131
11.0 0.817260
12.0 0.851973
13.0 0.885275
14.0 0.914840
15.0 0.944478
16.0 0.959930
17.0 0.974223
18.0 0.984006
19.0 0.989982
20.0 0.995493
21.0 0.998260
22.0 1.000972
23.0 1.002750
24.0 1.004049
25.0 1.005202
26.0 1.005772
27.0 1.006318
28.0 1.006648
29.0 1.006839
30.0 1.007014
