# Average of inner 6 rows                    
# Stability classes -1,0,1 (near neutral)                    
# Wsp 8+-0.5 m/s                    
# WD=270+-2.5 deg.                    
# Row nr.     Pmean/Pmean_G2     Pstd/Pmean_G2 Nsamples    
1             0.985987           0.629213     286          
2             0.687317           0.635336     271          
3             0.684069           0.623545     255          
4             0.678453           0.671241     253          
5             0.677617           0.661696     260          
6             0.667549           0.646370     272          
7             0.661539           0.682468     272          
8             0.653053           0.630288     273          
9             0.632441           0.612681     268          
10            0.619920           0.617676     271          
