# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.008603 0.024741   6
-29.0 1.008914 0.023429   6
-28.0 1.009051 0.021924   6
-27.0 1.009091 0.020645   6
-26.0 1.009205 0.019532   6
-25.0 1.009211 0.018697   6
-24.0 1.008642 0.017923   6
-23.0 1.007364 0.016392   6
-22.0 1.004720 0.014515   6
-21.0 1.000287 0.013512   6
-20.0 0.993634 0.014820   6
-19.0 0.985127 0.015308   6
-18.0 0.974031 0.014604   6
-17.0 0.959802 0.016344   6
-16.0 0.942103 0.016664   6
-15.0 0.921625 0.017543   6
-14.0 0.899472 0.020582   6
-13.0 0.876903 0.024188   6
-12.0 0.850974 0.026563   6
-11.0 0.828122 0.029863   6
-10.0 0.806317 0.033259   6
-9.0 0.783320 0.033392   6
-8.0 0.761615 0.029960   6
-7.0 0.740285 0.026286   6
-6.0 0.722230 0.022260   6
-5.0 0.704507 0.019358   6
-4.0 0.690830 0.016520   6
-3.0 0.683223 0.015365   6
-2.0 0.681616 0.016827   6
-1.0 0.682353 0.017583   6
 0.0 0.683009 0.020101   6
 1.0 0.686356 0.020768   6
 2.0 0.694780 0.020518   6
 3.0 0.707059 0.018499   6
 4.0 0.719022 0.018528   6
 5.0 0.736228 0.016759   6
 6.0 0.753618 0.016118   6
 7.0 0.772118 0.016935   6
 8.0 0.792217 0.022118   6
 9.0 0.814007 0.026607   6
10.0 0.834775 0.028715   6
11.0 0.858386 0.029784   6
12.0 0.883825 0.030977   6
13.0 0.906064 0.029890   6
14.0 0.924651 0.027407   6
15.0 0.941887 0.025975   6
16.0 0.958221 0.026304   6
17.0 0.973737 0.025281   6
18.0 0.986225 0.023796   6
19.0 0.994643 0.022690   6
20.0 1.000697 0.021976   6
21.0 1.002405 0.019571   6
22.0 1.002712 0.018706   6
23.0 1.002844 0.019074   6
24.0 1.002531 0.019307   6
25.0 1.001936 0.018902   6
26.0 1.000895 0.018440   6
27.0 0.999862 0.018138   6
28.0 0.999048 0.017651   6
29.0 0.998493 0.016312   6
30.0 0.998089 0.014481   6
