# LES data by Zong et al. (2020)
# figure 4a), doi:10.1017/jfm.2020.77
# wdir, WF effciency
173     0.613
177     0.739
181     0.87
185     0.905
187     0.904
192     0.883
201     0.82
205     0.885
209     0.895
213     0.897
217     0.811
220     0.73
221     0.708
224     0.746
226     0.816
230     0.888
234     0.882
238     0.864
242     0.806
247     0.862
251     0.855
256     0.877
258     0.88
261     0.868
261     0.855
262     0.841
263     0.814
264     0.784
265     0.742
266     0.694
267     0.649
268     0.616
269     0.604
270     0.594
271     0.612
272     0.634
273     0.677
274     0.712
275     0.754
276     0.786
277     0.811
278     0.834
279     0.847
280     0.856
282     0.864
284     0.858
285     0.858
288     0.849
292     0.835
295     0.813
300     0.855
304     0.858
308     0.794
310     0.733
312     0.72
314     0.763
316     0.828
320     0.876
324     0.865
328     0.829
332     0.877
336     0.876
340     0.901
342     0.9
345     0.864
349     0.712
353     0.612
