# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.002201 0.016933   6
-29.0 1.001826 0.016828   6
-28.0 1.001439 0.016904   6
-27.0 1.001136 0.015187   6
-26.0 1.000873 0.012433   6
-25.0 1.000994 0.010031   6
-24.0 1.001990 0.008175   6
-23.0 1.002884 0.007687   6
-22.0 1.003438 0.007165   6
-21.0 1.003064 0.007216   6
-20.0 1.001528 0.008271   6
-19.0 1.000326 0.009088   6
-18.0 0.999921 0.010400   6
-17.0 1.001065 0.011873   6
-16.0 1.002628 0.014654   6
-15.0 1.003577 0.016640   6
-14.0 1.004528 0.018088   6
-13.0 1.004951 0.019777   6
-12.0 1.004179 0.021935   6
-11.0 1.003412 0.022889   6
-10.0 1.000754 0.020678   6
-9.0 0.992677 0.020315   6
-8.0 0.978883 0.020154   6
-7.0 0.959937 0.021177   6
-6.0 0.934207 0.019370   6
-5.0 0.901960 0.014810   6
-4.0 0.868997 0.015758   6
-3.0 0.841967 0.019884   6
-2.0 0.820149 0.022452   6
-1.0 0.808935 0.021038   6
 0.0 0.806361 0.020335   6
 1.0 0.815432 0.020462   6
 2.0 0.832743 0.022719   6
 3.0 0.858284 0.023057   6
 4.0 0.885854 0.022396   6
 5.0 0.916658 0.019821   6
 6.0 0.941903 0.017537   6
 7.0 0.965666 0.018555   6
 8.0 0.984164 0.021856   6
 9.0 0.997459 0.023075   6
10.0 1.003317 0.023262   6
11.0 1.004141 0.021932   6
12.0 1.003693 0.020726   6
13.0 1.003388 0.018359   6
14.0 1.003255 0.014478   6
15.0 1.003205 0.011856   6
16.0 1.003947 0.011842   6
17.0 1.005706 0.012324   6
18.0 1.007150 0.011596   6
19.0 1.007120 0.010361   6
20.0 1.006415 0.010399   6
21.0 1.005822 0.012043   6
22.0 1.005545 0.013844   6
23.0 1.005509 0.015279   6
24.0 1.005657 0.015938   6
25.0 1.005864 0.016317   6
26.0 1.004987 0.016289   6
27.0 1.003613 0.016303   6
28.0 1.002478 0.016428   6
29.0 1.001667 0.016599   6
30.0 1.000856 0.017066   6
