# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.009140 0.026045   6
-29.0 1.008726 0.026657   6
-28.0 1.008296 0.027277   6
-27.0 1.007890 0.028043   6
-26.0 1.008160 0.028959   6
-25.0 1.008448 0.029750   6
-24.0 1.008713 0.030229   6
-23.0 1.008712 0.029990   6
-22.0 1.008839 0.029098   6
-21.0 1.009183 0.027916   6
-20.0 1.009298 0.027116   6
-19.0 1.008167 0.026581   6
-18.0 1.005425 0.025413   6
-17.0 0.999641 0.024306   6
-16.0 0.991494 0.024128   6
-15.0 0.980033 0.024397   6
-14.0 0.965557 0.023996   6
-13.0 0.947034 0.025615   6
-12.0 0.925172 0.025933   6
-11.0 0.895864 0.027240   6
-10.0 0.864461 0.027543   6
-9.0 0.832327 0.027157   6
-8.0 0.802698 0.027311   6
-7.0 0.774935 0.028858   6
-6.0 0.750041 0.029764   6
-5.0 0.730968 0.029620   6
-4.0 0.718262 0.030211   6
-3.0 0.707554 0.033163   6
-2.0 0.699369 0.032909   6
-1.0 0.696871 0.032165   6
 0.0 0.699360 0.030492   6
 1.0 0.706430 0.029203   6
 2.0 0.715114 0.030360   6
 3.0 0.729899 0.027366   6
 4.0 0.746050 0.026639   6
 5.0 0.763706 0.024903   6
 6.0 0.785205 0.026850   6
 7.0 0.809967 0.026048   6
 8.0 0.836531 0.029052   6
 9.0 0.861308 0.027944   6
10.0 0.891083 0.024641   6
11.0 0.918741 0.021977   6
12.0 0.941099 0.022899   6
13.0 0.958176 0.025148   6
14.0 0.973312 0.024375   6
15.0 0.986059 0.024494   6
16.0 0.996194 0.025220   6
17.0 1.002824 0.025774   6
18.0 1.005734 0.026708   6
19.0 1.006814 0.026762   6
20.0 1.007841 0.026082   6
21.0 1.008816 0.026113   6
22.0 1.009283 0.026440   6
23.0 1.009148 0.026480   6
24.0 1.008492 0.026325   6
25.0 1.007694 0.025901   6
26.0 1.007094 0.025133   6
27.0 1.006695 0.024044   6
28.0 1.006492 0.022613   6
29.0 1.006272 0.021206   6
30.0 1.006019 0.019784   6
