# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.002491
-29.0 1.002531
-28.0 1.002570
-27.0 1.002609
-26.0 1.002646
-25.0 1.002679
-24.0 1.002711
-23.0 1.002740
-22.0 1.002763
-21.0 1.002786
-20.0 1.002797
-19.0 1.002807
-18.0 1.002801
-17.0 1.002787
-16.0 1.002724
-15.0 1.002604
-14.0 1.002376
-13.0 1.001818
-12.0 1.000730
-11.0 0.998577
-10.0 0.994744
-9.0 0.988464
-8.0 0.978536
-7.0 0.963110
-6.0 0.942322
-5.0 0.917675
-4.0 0.893454
-3.0 0.873848
-2.0 0.860342
-1.0 0.853570
 0.0 0.852679
 1.0 0.856962
 2.0 0.866798
 3.0 0.882454
 4.0 0.902721
 5.0 0.925798
 6.0 0.948097
 7.0 0.966704
 8.0 0.980623
 9.0 0.989709
10.0 0.995495
11.0 0.999022
12.0 1.000989
13.0 1.001971
14.0 1.002469
15.0 1.002667
16.0 1.002770
17.0 1.002822
18.0 1.002830
19.0 1.002832
20.0 1.002818
21.0 1.002803
22.0 1.002778
23.0 1.002753
24.0 1.002722
25.0 1.002687
26.0 1.002653
27.0 1.002614
28.0 1.002574
29.0 1.002533
30.0 1.002492
