# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 0.997379 0.009428   6
-29.0 0.995670 0.008897   6
-28.0 0.995000 0.008649   6
-27.0 0.996110 0.009222   6
-26.0 0.997253 0.011131   6
-25.0 0.999872 0.012387   6
-24.0 1.002451 0.014960   6
-23.0 1.002051 0.018209   6
-22.0 1.001130 0.021732   6
-21.0 0.999968 0.019659   6
-20.0 0.998778 0.019039   6
-19.0 0.997459 0.021743   6
-18.0 0.996719 0.025770   6
-17.0 0.996278 0.028911   6
-16.0 0.996882 0.030257   6
-15.0 0.999978 0.030939   6
-14.0 1.001470 0.030843   6
-13.0 1.000417 0.029630   6
-12.0 0.997274 0.030048   6
-11.0 0.990014 0.029785   6
-10.0 0.982274 0.029839   6
-9.0 0.970938 0.028336   6
-8.0 0.956677 0.030097   6
-7.0 0.942515 0.031647   6
-6.0 0.925945 0.031140   6
-5.0 0.912836 0.031629   6
-4.0 0.898672 0.031012   6
-3.0 0.884563 0.024552   6
-2.0 0.874256 0.020156   6
-1.0 0.871774 0.017660   6
 0.0 0.869003 0.012934   6
 1.0 0.875076 0.014431   6
 2.0 0.882369 0.016818   6
 3.0 0.901189 0.017696   6
 4.0 0.916273 0.023438   6
 5.0 0.934932 0.022816   6
 6.0 0.949600 0.022191   6
 7.0 0.962194 0.019717   6
 8.0 0.969299 0.017164   6
 9.0 0.977452 0.019696   6
10.0 0.987762 0.017977   6
11.0 0.993813 0.019654   6
12.0 0.997141 0.018272   6
13.0 0.996976 0.017341   6
14.0 0.997463 0.015638   6
15.0 0.999344 0.015619   6
16.0 1.001522 0.018169   6
17.0 1.002245 0.019559   6
18.0 1.002988 0.022020   6
19.0 1.004034 0.025295   6
20.0 1.004892 0.027067   6
21.0 1.003926 0.029142   6
22.0 1.002165 0.031949   6
23.0 0.998926 0.032435   6
24.0 0.996308 0.032554   6
25.0 0.999300 0.029218   6
26.0 1.002266 0.026446   6
27.0 1.005177 0.023040   6
28.0 1.008043 0.019987   6
29.0 1.007212 0.014913   6
30.0 1.004482 0.009160   6
