# 1 hour LES binned in 10 min. bins. U_std is standard devation of bin averages
# wd, U/U0, U_std/U0, Nbins_10min
-30.0 1.004738 0.009166   6
-29.0 1.004632 0.010541   6
-28.0 1.004492 0.011956   6
-27.0 1.004140 0.011974   6
-26.0 1.003799 0.012017   6
-25.0 1.004278 0.010835   6
-24.0 1.004861 0.009872   6
-23.0 1.006100 0.009527   6
-22.0 1.006916 0.009609   6
-21.0 1.007245 0.010284   6
-20.0 1.006668 0.010981   6
-19.0 1.006620 0.011428   6
-18.0 1.007359 0.011839   6
-17.0 1.008058 0.012344   6
-16.0 1.007765 0.013253   6
-15.0 1.007290 0.014275   6
-14.0 1.006649 0.014661   6
-13.0 1.004727 0.015696   6
-12.0 1.001153 0.017122   6
-11.0 0.991684 0.017248   6
-10.0 0.974792 0.018109   6
-9.0 0.945419 0.020312   6
-8.0 0.905591 0.023875   6
-7.0 0.857275 0.018478   6
-6.0 0.803736 0.013953   6
-5.0 0.758827 0.013055   6
-4.0 0.715297 0.013564   6
-3.0 0.689820 0.016734   6
-2.0 0.668127 0.018294   6
-1.0 0.655854 0.017529   6
 0.0 0.654239 0.013892   6
 1.0 0.658862 0.015155   6
 2.0 0.678514 0.025850   6
 3.0 0.705808 0.031467   6
 4.0 0.735011 0.027213   6
 5.0 0.771607 0.027068   6
 6.0 0.813569 0.027566   6
 7.0 0.855326 0.026340   6
 8.0 0.900839 0.023259   6
 9.0 0.935223 0.017674   6
10.0 0.966835 0.017598   6
11.0 0.989687 0.016767   6
12.0 1.000221 0.018184   6
13.0 1.006270 0.017782   6
14.0 1.009355 0.016946   6
15.0 1.011375 0.015138   6
16.0 1.012054 0.013721   6
17.0 1.011485 0.012931   6
18.0 1.010254 0.012419   6
19.0 1.009417 0.011988   6
20.0 1.009187 0.012012   6
21.0 1.009289 0.012559   6
22.0 1.009456 0.012550   6
23.0 1.009825 0.012799   6
24.0 1.010363 0.013525   6
25.0 1.010051 0.014429   6
26.0 1.009619 0.015654   6
27.0 1.009410 0.015725   6
28.0 1.009238 0.015891   6
29.0 1.009427 0.015474   6
30.0 1.009654 0.015151   6
